id,sales
27345,54.76790641022031
27346,54.76790641022031
27347,48.166852859798254
27348,48.166852859798254
27349,48.166852859798254
27350,49.16080990988739
27351,54.76790641022031
27352,54.76790641022031
27353,54.76790641022031
27354,48.166852859798254
27355,48.166852859798254
27356,48.166852859798254
27357,49.16080990988739
27358,54.76790641022031
27359,54.76790641022031
27360,36.41741140086462
27361,36.41741140086462
27362,36.41741140086462
27363,36.41741140086462
27364,44.941024076087444
27365,44.941024076087444
27366,44.941024076087444
27367,36.41741140086462
27368,36.41741140086462
27369,36.41741140086462
27370,36.41741140086462
27371,44.941024076087444
27372,44.941024076087444
27373,44.941024076087444
27374,36.41741140086462
27375,36.41741140086462
27376,36.41741140086462
27377,36.41741140086462
27378,44.941024076087444
27379,44.941024076087444
27380,44.941024076087444
27381,36.41741140086462
27382,36.41741140086462
27383,36.41741140086462
27384,36.41741140086462
27385,44.941024076087444
27386,44.941024076087444
27387,44.941024076087444
27388,36.41741140086462
27389,36.41741140086462
27390,36.41741140086462
27391,36.41741140086462
27392,44.941024076087444
27393,44.941024076087444
27394,44.941024076087444
27395,36.41741140086462
27396,36.41741140086462
27397,36.41741140086462
27398,36.41741140086462
27399,44.941024076087444
27400,44.941024076087444
27401,44.941024076087444
27402,36.41741140086462
27403,36.41741140086462
27404,36.41741140086462
27405,36.41741140086462
27406,44.941024076087444
27407,44.941024076087444
27408,44.941024076087444
27409,36.41741140086462
27410,36.41741140086462
27411,36.41741140086462
27412,36.41741140086462
27413,44.941024076087444
27414,44.941024076087444
27415,44.941024076087444
27416,36.41741140086462
27417,36.41741140086462
27418,36.41741140086462
27419,49.16080990988739
27420,54.76790641022031
27421,54.76790641022031
27422,54.76790641022031
27423,48.166852859798254
27424,48.166852859798254
27425,48.166852859798254
27426,49.16080990988739
27427,54.76790641022031
27428,54.76790641022031
27429,54.76790641022031
27430,48.166852859798254
27431,48.166852859798254
27432,48.166852859798254
27433,49.16080990988739
27434,54.76790641022031
27435,54.76790641022031
27436,54.76790641022031
27437,48.166852859798254
27438,48.166852859798254
27439,48.166852859798254
27440,49.16080990988739
27441,54.76790641022031
27442,54.76790641022031
27443,54.76790641022031
27444,48.166852859798254
27445,48.166852859798254
27446,48.166852859798254
27447,49.16080990988739
27448,54.76790641022031
27449,54.76790641022031
27450,36.41741140086462
27451,36.41741140086462
27452,36.41741140086462
27453,36.41741140086462
27454,44.941024076087444
27455,44.941024076087444
27456,44.941024076087444
27457,36.41741140086462
27458,36.41741140086462
27459,36.41741140086462
27460,36.41741140086462
27461,44.941024076087444
27462,44.941024076087444
27463,44.941024076087444
27464,36.41741140086462
27465,36.41741140086462
27466,36.41741140086462
27467,36.41741140086462
27468,44.941024076087444
27469,44.941024076087444
27470,44.941024076087444
27471,36.41741140086462
27472,36.41741140086462
27473,36.41741140086462
27474,36.41741140086462
27475,44.941024076087444
27476,44.941024076087444
27477,44.941024076087444
27478,36.41741140086462
27479,36.41741140086462
27480,36.41741140086462
27481,36.41741140086462
27482,44.941024076087444
27483,44.941024076087444
27484,44.941024076087444
27485,36.41741140086462
27486,36.41741140086462
27487,36.41741140086462
27488,36.41741140086462
27489,44.941024076087444
27490,44.941024076087444
27491,44.941024076087444
27492,36.41741140086462
27493,36.41741140086462
27494,36.41741140086462
27495,36.41741140086462
27496,44.941024076087444
27497,44.941024076087444
27498,44.941024076087444
27499,36.41741140086462
27500,36.41741140086462
27501,36.41741140086462
27502,36.41741140086462
27503,44.941024076087444
27504,44.941024076087444
27505,44.941024076087444
27506,36.41741140086462
27507,36.41741140086462
27508,36.41741140086462
27509,49.16080990988739
27510,54.76790641022031
27511,54.76790641022031
27512,54.76790641022031
27513,48.166852859798254
27514,48.166852859798254
27515,48.166852859798254
27516,49.16080990988739
27517,54.76790641022031
27518,54.76790641022031
27519,54.76790641022031
27520,48.166852859798254
27521,48.166852859798254
27522,48.166852859798254
27523,49.16080990988739
27524,54.76790641022031
27525,54.76790641022031
27526,54.76790641022031
27527,48.166852859798254
27528,48.166852859798254
27529,48.166852859798254
27530,49.16080990988739
27531,54.76790641022031
27532,54.76790641022031
27533,54.76790641022031
27534,48.166852859798254
27535,48.166852859798254
27536,48.166852859798254
27537,49.16080990988739
27538,54.76790641022031
27539,54.76790641022031
27540,36.41741140086462
27541,36.41741140086462
27542,36.41741140086462
27543,36.41741140086462
27544,44.941024076087444
27545,44.941024076087444
27546,44.941024076087444
27547,36.41741140086462
27548,36.41741140086462
27549,36.41741140086462
27550,36.41741140086462
27551,44.941024076087444
27552,44.941024076087444
27553,44.941024076087444
27554,36.41741140086462
27555,36.41741140086462
27556,36.41741140086462
27557,36.41741140086462
27558,44.941024076087444
27559,44.941024076087444
27560,44.941024076087444
27561,36.41741140086462
27562,36.41741140086462
27563,36.41741140086462
27564,36.41741140086462
27565,44.941024076087444
27566,44.941024076087444
27567,44.941024076087444
27568,36.41741140086462
27569,36.41741140086462
27570,36.41741140086462
27571,36.41741140086462
27572,44.941024076087444
27573,44.941024076087444
27574,44.941024076087444
27575,36.41741140086462
27576,36.41741140086462
27577,36.41741140086462
27578,36.41741140086462
27579,44.941024076087444
27580,44.941024076087444
27581,44.941024076087444
27582,36.41741140086462
27583,36.41741140086462
27584,36.41741140086462
27585,36.41741140086462
27586,44.941024076087444
27587,44.941024076087444
27588,44.941024076087444
27589,36.41741140086462
27590,36.41741140086462
27591,36.41741140086462
27592,36.41741140086462
27593,44.941024076087444
27594,44.941024076087444
27595,44.941024076087444
27596,36.41741140086462
27597,36.41741140086462
27598,36.41741140086462
27599,49.16080990988739
27600,54.76790641022031
27601,54.76790641022031
27602,54.76790641022031
27603,48.166852859798254
27604,48.166852859798254
27605,48.166852859798254
27606,49.16080990988739
27607,54.76790641022031
27608,54.76790641022031
27609,54.76790641022031
27610,48.166852859798254
27611,48.166852859798254
27612,48.166852859798254
27613,49.16080990988739
27614,54.76790641022031
27615,54.76790641022031
27616,54.76790641022031
27617,48.166852859798254
27618,48.166852859798254
27619,48.166852859798254
27620,49.16080990988739
27621,54.76790641022031
27622,54.76790641022031
27623,54.76790641022031
27624,48.166852859798254
27625,48.166852859798254
27626,48.166852859798254
27627,49.16080990988739
27628,54.76790641022031
27629,54.76790641022031
27630,36.41741140086462
27631,36.41741140086462
27632,36.41741140086462
27633,36.41741140086462
27634,44.941024076087444
27635,44.941024076087444
27636,44.941024076087444
27637,36.41741140086462
27638,36.41741140086462
27639,36.41741140086462
27640,36.41741140086462
27641,44.941024076087444
27642,44.941024076087444
27643,44.941024076087444
27644,36.41741140086462
27645,36.41741140086462
27646,36.41741140086462
27647,36.41741140086462
27648,44.941024076087444
27649,44.941024076087444
27650,44.941024076087444
27651,36.41741140086462
27652,36.41741140086462
27653,36.41741140086462
27654,36.41741140086462
27655,44.941024076087444
27656,44.941024076087444
27657,44.941024076087444
27658,36.41741140086462
27659,36.41741140086462
27660,36.41741140086462
27661,36.41741140086462
27662,44.941024076087444
27663,44.941024076087444
27664,44.941024076087444
27665,36.41741140086462
27666,36.41741140086462
27667,36.41741140086462
27668,36.41741140086462
27669,44.941024076087444
27670,44.941024076087444
27671,44.941024076087444
27672,36.41741140086462
27673,36.41741140086462
27674,36.41741140086462
27675,36.41741140086462
27676,44.941024076087444
27677,44.941024076087444
27678,44.941024076087444
27679,36.41741140086462
27680,36.41741140086462
27681,36.41741140086462
27682,36.41741140086462
27683,44.941024076087444
27684,44.941024076087444
27685,44.941024076087444
27686,36.41741140086462
27687,36.41741140086462
27688,36.41741140086462
27689,49.16080990988739
27690,54.76790641022031
27691,54.76790641022031
27692,54.76790641022031
27693,48.166852859798254
27694,48.166852859798254
27695,48.166852859798254
27696,49.16080990988739
27697,54.76790641022031
27698,54.76790641022031
27699,54.76790641022031
27700,48.166852859798254
27701,48.166852859798254
27702,48.166852859798254
27703,49.16080990988739
27704,54.76790641022031
27705,54.76790641022031
27706,54.76790641022031
27707,48.166852859798254
27708,48.166852859798254
27709,48.166852859798254
27710,49.16080990988739
27711,54.76790641022031
27712,54.76790641022031
27713,54.76790641022031
27714,48.166852859798254
27715,48.166852859798254
27716,48.166852859798254
27717,49.16080990988739
27718,54.76790641022031
27719,54.76790641022031
27720,36.41741140086462
27721,36.41741140086462
27722,36.41741140086462
27723,36.41741140086462
27724,44.941024076087444
27725,44.941024076087444
27726,44.941024076087444
27727,36.41741140086462
27728,36.41741140086462
27729,36.41741140086462
27730,36.41741140086462
27731,44.941024076087444
27732,44.941024076087444
27733,44.941024076087444
27734,36.41741140086462
27735,36.41741140086462
27736,36.41741140086462
27737,36.41741140086462
27738,44.941024076087444
27739,44.941024076087444
27740,44.941024076087444
27741,36.41741140086462
27742,36.41741140086462
27743,36.41741140086462
27744,36.41741140086462
27745,44.941024076087444
27746,44.941024076087444
27747,44.941024076087444
27748,36.41741140086462
27749,36.41741140086462
27750,36.41741140086462
27751,36.41741140086462
27752,44.941024076087444
27753,44.941024076087444
27754,44.941024076087444
27755,36.41741140086462
27756,36.41741140086462
27757,36.41741140086462
27758,36.41741140086462
27759,44.941024076087444
27760,44.941024076087444
27761,44.941024076087444
27762,36.41741140086462
27763,36.41741140086462
27764,36.41741140086462
27765,36.41741140086462
27766,44.941024076087444
27767,44.941024076087444
27768,44.941024076087444
27769,36.41741140086462
27770,36.41741140086462
27771,36.41741140086462
27772,36.41741140086462
27773,44.941024076087444
27774,44.941024076087444
27775,44.941024076087444
27776,36.41741140086462
27777,36.41741140086462
27778,36.41741140086462
27779,49.16080990988739
27780,54.76790641022031
27781,54.76790641022031
27782,54.76790641022031
27783,48.166852859798254
27784,48.166852859798254
27785,48.166852859798254
27786,49.16080990988739
27787,54.76790641022031
27788,54.76790641022031
27789,54.76790641022031
27790,48.166852859798254
27791,48.166852859798254
27792,48.166852859798254
27793,49.16080990988739
27794,54.76790641022031
27795,54.76790641022031
27796,54.76790641022031
27797,48.166852859798254
27798,48.166852859798254
27799,48.166852859798254
27800,49.16080990988739
27801,54.76790641022031
27802,54.76790641022031
27803,54.76790641022031
27804,48.166852859798254
27805,48.166852859798254
27806,48.166852859798254
27807,49.16080990988739
27808,54.76790641022031
27809,54.76790641022031
27810,36.41741140086462
27811,36.41741140086462
27812,36.41741140086462
27813,36.41741140086462
27814,44.941024076087444
27815,44.941024076087444
27816,44.941024076087444
27817,36.41741140086462
27818,36.41741140086462
27819,36.41741140086462
27820,36.41741140086462
27821,44.941024076087444
27822,44.941024076087444
27823,44.941024076087444
27824,36.41741140086462
27825,36.41741140086462
27826,36.41741140086462
27827,36.41741140086462
27828,44.941024076087444
27829,44.941024076087444
27830,44.941024076087444
27831,36.41741140086462
27832,36.41741140086462
27833,36.41741140086462
27834,36.41741140086462
27835,44.941024076087444
27836,44.941024076087444
27837,44.941024076087444
27838,36.41741140086462
27839,36.41741140086462
27840,36.41741140086462
27841,36.41741140086462
27842,44.941024076087444
27843,44.941024076087444
27844,44.941024076087444
27845,36.41741140086462
27846,36.41741140086462
27847,36.41741140086462
27848,36.41741140086462
27849,44.941024076087444
27850,44.941024076087444
27851,44.941024076087444
27852,36.41741140086462
27853,36.41741140086462
27854,36.41741140086462
27855,36.41741140086462
27856,44.941024076087444
27857,44.941024076087444
27858,44.941024076087444
27859,36.41741140086462
27860,36.41741140086462
27861,36.41741140086462
27862,36.41741140086462
27863,44.941024076087444
27864,44.941024076087444
27865,44.941024076087444
27866,36.41741140086462
27867,36.41741140086462
27868,36.41741140086462
27869,49.16080990988739
27870,54.76790641022031
27871,54.76790641022031
27872,54.76790641022031
27873,48.166852859798254
27874,48.166852859798254
27875,48.166852859798254
27876,49.16080990988739
27877,54.76790641022031
27878,54.76790641022031
27879,54.76790641022031
27880,48.166852859798254
27881,48.166852859798254
27882,48.166852859798254
27883,49.16080990988739
27884,54.76790641022031
27885,54.76790641022031
27886,54.76790641022031
27887,48.166852859798254
27888,48.166852859798254
27889,48.166852859798254
27890,49.16080990988739
27891,54.76790641022031
27892,54.76790641022031
27893,54.76790641022031
27894,48.166852859798254
27895,48.166852859798254
27896,48.166852859798254
27897,49.16080990988739
27898,54.76790641022031
27899,54.76790641022031
27900,36.41741140086462
27901,36.41741140086462
27902,36.41741140086462
27903,36.41741140086462
27904,44.941024076087444
27905,44.941024076087444
27906,44.941024076087444
27907,36.41741140086462
27908,36.41741140086462
27909,36.41741140086462
27910,36.41741140086462
27911,44.941024076087444
27912,44.941024076087444
27913,44.941024076087444
27914,36.41741140086462
27915,36.41741140086462
27916,36.41741140086462
27917,36.41741140086462
27918,44.941024076087444
27919,44.941024076087444
27920,44.941024076087444
27921,36.41741140086462
27922,36.41741140086462
27923,36.41741140086462
27924,36.41741140086462
27925,44.941024076087444
27926,44.941024076087444
27927,44.941024076087444
27928,36.41741140086462
27929,36.41741140086462
27930,36.41741140086462
27931,36.41741140086462
27932,44.941024076087444
27933,44.941024076087444
27934,44.941024076087444
27935,36.41741140086462
27936,36.41741140086462
27937,36.41741140086462
27938,36.41741140086462
27939,44.941024076087444
27940,44.941024076087444
27941,44.941024076087444
27942,36.41741140086462
27943,36.41741140086462
27944,36.41741140086462
27945,36.41741140086462
27946,44.941024076087444
27947,44.941024076087444
27948,44.941024076087444
27949,36.41741140086462
27950,36.41741140086462
27951,36.41741140086462
27952,36.41741140086462
27953,44.941024076087444
27954,44.941024076087444
27955,44.941024076087444
27956,36.41741140086462
27957,36.41741140086462
27958,36.41741140086462
27959,49.16080990988739
27960,54.76790641022031
27961,54.76790641022031
27962,54.76790641022031
27963,48.166852859798254
27964,48.166852859798254
27965,48.166852859798254
27966,49.16080990988739
27967,54.76790641022031
27968,54.76790641022031
27969,54.76790641022031
27970,48.166852859798254
27971,48.166852859798254
27972,48.166852859798254
27973,49.16080990988739
27974,54.76790641022031
27975,54.76790641022031
27976,54.76790641022031
27977,48.166852859798254
27978,48.166852859798254
27979,48.166852859798254
27980,49.16080990988739
27981,54.76790641022031
27982,54.76790641022031
27983,54.76790641022031
27984,48.166852859798254
27985,48.166852859798254
27986,48.166852859798254
27987,49.16080990988739
27988,54.76790641022031
27989,54.76790641022031
27990,36.41741140086462
27991,36.41741140086462
27992,36.41741140086462
27993,36.41741140086462
27994,44.941024076087444
27995,44.941024076087444
27996,44.941024076087444
27997,36.41741140086462
27998,36.41741140086462
27999,36.41741140086462
28000,36.41741140086462
28001,44.941024076087444
28002,44.941024076087444
28003,44.941024076087444
28004,36.41741140086462
28005,36.41741140086462
28006,36.41741140086462
28007,36.41741140086462
28008,44.941024076087444
28009,44.941024076087444
28010,44.941024076087444
28011,36.41741140086462
28012,36.41741140086462
28013,36.41741140086462
28014,36.41741140086462
28015,44.941024076087444
28016,44.941024076087444
28017,44.941024076087444
28018,36.41741140086462
28019,36.41741140086462
28020,36.41741140086462
28021,36.41741140086462
28022,44.941024076087444
28023,44.941024076087444
28024,44.941024076087444
28025,36.41741140086462
28026,36.41741140086462
28027,36.41741140086462
28028,36.41741140086462
28029,44.941024076087444
28030,44.941024076087444
28031,44.941024076087444
28032,36.41741140086462
28033,36.41741140086462
28034,36.41741140086462
28035,36.41741140086462
28036,44.941024076087444
28037,44.941024076087444
28038,44.941024076087444
28039,36.41741140086462
28040,36.41741140086462
28041,36.41741140086462
28042,36.41741140086462
28043,44.941024076087444
28044,44.941024076087444
28045,44.941024076087444
28046,36.41741140086462
28047,36.41741140086462
28048,36.41741140086462
28049,49.16080990988739
28050,54.76790641022031
28051,54.76790641022031
28052,54.76790641022031
28053,48.166852859798254
28054,48.166852859798254
28055,48.166852859798254
28056,49.16080990988739
28057,54.76790641022031
28058,54.76790641022031
28059,54.76790641022031
28060,48.166852859798254
28061,48.166852859798254
28062,48.166852859798254
28063,49.16080990988739
28064,54.76790641022031
28065,54.76790641022031
28066,54.76790641022031
28067,48.166852859798254
28068,48.166852859798254
28069,48.166852859798254
28070,49.16080990988739
28071,54.76790641022031
28072,54.76790641022031
28073,54.76790641022031
28074,48.166852859798254
28075,48.166852859798254
28076,48.166852859798254
28077,49.16080990988739
28078,54.76790641022031
28079,54.76790641022031
28080,36.41741140086462
28081,36.41741140086462
28082,36.41741140086462
28083,36.41741140086462
28084,44.941024076087444
28085,44.941024076087444
28086,44.941024076087444
28087,36.41741140086462
28088,36.41741140086462
28089,36.41741140086462
28090,36.41741140086462
28091,44.941024076087444
28092,44.941024076087444
28093,44.941024076087444
28094,36.41741140086462
28095,36.41741140086462
28096,36.41741140086462
28097,36.41741140086462
28098,44.941024076087444
28099,44.941024076087444
28100,44.941024076087444
28101,36.41741140086462
28102,36.41741140086462
28103,36.41741140086462
28104,36.41741140086462
28105,44.941024076087444
28106,44.941024076087444
28107,44.941024076087444
28108,36.41741140086462
28109,36.41741140086462
28110,36.41741140086462
28111,36.41741140086462
28112,44.941024076087444
28113,44.941024076087444
28114,44.941024076087444
28115,36.41741140086462
28116,36.41741140086462
28117,36.41741140086462
28118,36.41741140086462
28119,44.941024076087444
28120,44.941024076087444
28121,44.941024076087444
28122,36.41741140086462
28123,36.41741140086462
28124,36.41741140086462
28125,36.41741140086462
28126,44.941024076087444
28127,44.941024076087444
28128,44.941024076087444
28129,36.41741140086462
28130,36.41741140086462
28131,36.41741140086462
28132,36.41741140086462
28133,44.941024076087444
28134,44.941024076087444
28135,44.941024076087444
28136,36.41741140086462
28137,36.41741140086462
28138,36.41741140086462
28139,49.16080990988739
28140,54.76790641022031
28141,54.76790641022031
28142,54.76790641022031
28143,48.166852859798254
28144,48.166852859798254
28145,48.166852859798254
28146,49.16080990988739
28147,54.76790641022031
28148,54.76790641022031
28149,54.76790641022031
28150,48.166852859798254
28151,48.166852859798254
28152,48.166852859798254
28153,49.16080990988739
28154,54.76790641022031
28155,54.76790641022031
28156,54.76790641022031
28157,48.166852859798254
28158,48.166852859798254
28159,48.166852859798254
28160,49.16080990988739
28161,54.76790641022031
28162,54.76790641022031
28163,54.76790641022031
28164,48.166852859798254
28165,48.166852859798254
28166,48.166852859798254
28167,49.16080990988739
28168,54.76790641022031
28169,54.76790641022031
28170,36.41741140086462
28171,36.41741140086462
28172,36.41741140086462
28173,36.41741140086462
28174,44.941024076087444
28175,44.941024076087444
28176,44.941024076087444
28177,36.41741140086462
28178,36.41741140086462
28179,36.41741140086462
28180,36.41741140086462
28181,44.941024076087444
28182,44.941024076087444
28183,44.941024076087444
28184,36.41741140086462
28185,36.41741140086462
28186,36.41741140086462
28187,36.41741140086462
28188,44.941024076087444
28189,44.941024076087444
28190,44.941024076087444
28191,36.41741140086462
28192,36.41741140086462
28193,36.41741140086462
28194,36.41741140086462
28195,44.941024076087444
28196,44.941024076087444
28197,44.941024076087444
28198,36.41741140086462
28199,36.41741140086462
28200,36.41741140086462
28201,36.41741140086462
28202,44.941024076087444
28203,44.941024076087444
28204,44.941024076087444
28205,36.41741140086462
28206,36.41741140086462
28207,36.41741140086462
28208,36.41741140086462
28209,44.941024076087444
28210,44.941024076087444
28211,44.941024076087444
28212,36.41741140086462
28213,36.41741140086462
28214,36.41741140086462
28215,36.41741140086462
28216,44.941024076087444
28217,44.941024076087444
28218,44.941024076087444
28219,36.41741140086462
28220,36.41741140086462
28221,36.41741140086462
28222,36.41741140086462
28223,44.941024076087444
28224,44.941024076087444
28225,44.941024076087444
28226,36.41741140086462
28227,36.41741140086462
28228,36.41741140086462
28229,49.16080990988739
28230,54.76790641022031
28231,54.76790641022031
28232,54.76790641022031
28233,48.166852859798254
28234,48.166852859798254
28235,48.166852859798254
28236,49.16080990988739
28237,54.76790641022031
28238,54.76790641022031
28239,54.76790641022031
28240,48.166852859798254
28241,48.166852859798254
28242,48.166852859798254
28243,49.16080990988739
28244,54.76790641022031
28245,54.76790641022031
28246,54.76790641022031
28247,48.166852859798254
28248,48.166852859798254
28249,48.166852859798254
28250,49.16080990988739
28251,54.76790641022031
28252,54.76790641022031
28253,54.76790641022031
28254,48.166852859798254
28255,48.166852859798254
28256,48.166852859798254
28257,49.16080990988739
28258,54.76790641022031
28259,54.76790641022031
28260,36.41741140086462
28261,36.41741140086462
28262,36.41741140086462
28263,36.41741140086462
28264,44.941024076087444
28265,44.941024076087444
28266,44.941024076087444
28267,36.41741140086462
28268,36.41741140086462
28269,36.41741140086462
28270,36.41741140086462
28271,44.941024076087444
28272,44.941024076087444
28273,44.941024076087444
28274,36.41741140086462
28275,36.41741140086462
28276,36.41741140086462
28277,36.41741140086462
28278,44.941024076087444
28279,44.941024076087444
28280,44.941024076087444
28281,36.41741140086462
28282,36.41741140086462
28283,36.41741140086462
28284,36.41741140086462
28285,44.941024076087444
28286,44.941024076087444
28287,44.941024076087444
28288,36.41741140086462
28289,36.41741140086462
28290,36.41741140086462
28291,36.41741140086462
28292,44.941024076087444
28293,44.941024076087444
28294,44.941024076087444
28295,36.41741140086462
28296,36.41741140086462
28297,36.41741140086462
28298,36.41741140086462
28299,44.941024076087444
28300,44.941024076087444
28301,44.941024076087444
28302,36.41741140086462
28303,36.41741140086462
28304,36.41741140086462
28305,36.41741140086462
28306,44.941024076087444
28307,44.941024076087444
28308,44.941024076087444
28309,36.41741140086462
28310,36.41741140086462
28311,36.41741140086462
28312,36.41741140086462
28313,44.941024076087444
28314,44.941024076087444
28315,44.941024076087444
28316,36.41741140086462
28317,36.41741140086462
28318,36.41741140086462
28319,49.16080990988739
28320,54.76790641022031
28321,54.76790641022031
28322,54.76790641022031
28323,48.166852859798254
28324,48.166852859798254
28325,48.166852859798254
28326,49.16080990988739
28327,54.76790641022031
28328,54.76790641022031
28329,54.76790641022031
28330,48.166852859798254
28331,48.166852859798254
28332,48.166852859798254
28333,49.16080990988739
28334,54.76790641022031
28335,54.76790641022031
28336,54.76790641022031
28337,48.166852859798254
28338,48.166852859798254
28339,48.166852859798254
28340,49.16080990988739
28341,54.76790641022031
28342,54.76790641022031
28343,54.76790641022031
28344,48.166852859798254
28345,48.166852859798254
28346,48.166852859798254
28347,49.16080990988739
28348,54.76790641022031
28349,54.76790641022031
28350,36.41741140086462
28351,36.41741140086462
28352,36.41741140086462
28353,36.41741140086462
28354,44.941024076087444
28355,44.941024076087444
28356,44.941024076087444
28357,36.41741140086462
28358,36.41741140086462
28359,36.41741140086462
28360,36.41741140086462
28361,44.941024076087444
28362,44.941024076087444
28363,44.941024076087444
28364,36.41741140086462
28365,36.41741140086462
28366,36.41741140086462
28367,36.41741140086462
28368,44.941024076087444
28369,44.941024076087444
28370,44.941024076087444
28371,36.41741140086462
28372,36.41741140086462
28373,36.41741140086462
28374,36.41741140086462
28375,44.941024076087444
28376,44.941024076087444
28377,44.941024076087444
28378,36.41741140086462
28379,36.41741140086462
28380,36.41741140086462
28381,36.41741140086462
28382,44.941024076087444
28383,44.941024076087444
28384,44.941024076087444
28385,36.41741140086462
28386,36.41741140086462
28387,36.41741140086462
28388,36.41741140086462
28389,44.941024076087444
28390,44.941024076087444
28391,44.941024076087444
28392,36.41741140086462
28393,36.41741140086462
28394,36.41741140086462
28395,36.41741140086462
28396,44.941024076087444
28397,44.941024076087444
28398,44.941024076087444
28399,36.41741140086462
28400,36.41741140086462
28401,36.41741140086462
28402,36.41741140086462
28403,44.941024076087444
28404,44.941024076087444
28405,44.941024076087444
28406,36.41741140086462
28407,36.41741140086462
28408,36.41741140086462
28409,49.16080990988739
28410,54.76790641022031
28411,54.76790641022031
28412,54.76790641022031
28413,48.166852859798254
28414,48.166852859798254
28415,48.166852859798254
28416,49.16080990988739
28417,54.76790641022031
28418,54.76790641022031
28419,54.76790641022031
28420,48.166852859798254
28421,48.166852859798254
28422,48.166852859798254
28423,49.16080990988739
28424,54.76790641022031
28425,54.76790641022031
28426,54.76790641022031
28427,48.166852859798254
28428,48.166852859798254
28429,48.166852859798254
28430,49.16080990988739
28431,54.76790641022031
28432,54.76790641022031
28433,54.76790641022031
28434,48.166852859798254
28435,48.166852859798254
28436,48.166852859798254
28437,49.16080990988739
28438,54.76790641022031
28439,54.76790641022031
28440,36.41741140086462
28441,36.41741140086462
28442,36.41741140086462
28443,36.41741140086462
28444,44.941024076087444
28445,44.941024076087444
28446,44.941024076087444
28447,36.41741140086462
28448,36.41741140086462
28449,36.41741140086462
28450,36.41741140086462
28451,44.941024076087444
28452,44.941024076087444
28453,44.941024076087444
28454,36.41741140086462
28455,36.41741140086462
28456,36.41741140086462
28457,36.41741140086462
28458,44.941024076087444
28459,44.941024076087444
28460,44.941024076087444
28461,36.41741140086462
28462,36.41741140086462
28463,36.41741140086462
28464,36.41741140086462
28465,44.941024076087444
28466,44.941024076087444
28467,44.941024076087444
28468,36.41741140086462
28469,36.41741140086462
28470,36.41741140086462
28471,36.41741140086462
28472,44.941024076087444
28473,44.941024076087444
28474,44.941024076087444
28475,36.41741140086462
28476,36.41741140086462
28477,36.41741140086462
28478,36.41741140086462
28479,44.941024076087444
28480,44.941024076087444
28481,44.941024076087444
28482,36.41741140086462
28483,36.41741140086462
28484,36.41741140086462
28485,36.41741140086462
28486,44.941024076087444
28487,44.941024076087444
28488,44.941024076087444
28489,36.41741140086462
28490,36.41741140086462
28491,36.41741140086462
28492,36.41741140086462
28493,44.941024076087444
28494,44.941024076087444
28495,44.941024076087444
28496,36.41741140086462
28497,36.41741140086462
28498,36.41741140086462
28499,49.16080990988739
28500,54.76790641022031
28501,54.76790641022031
28502,54.76790641022031
28503,48.166852859798254
28504,48.166852859798254
28505,48.166852859798254
28506,49.16080990988739
28507,54.76790641022031
28508,54.76790641022031
28509,54.76790641022031
28510,48.166852859798254
28511,48.166852859798254
28512,48.166852859798254
28513,49.16080990988739
28514,54.76790641022031
28515,54.76790641022031
28516,54.76790641022031
28517,48.166852859798254
28518,48.166852859798254
28519,48.166852859798254
28520,49.16080990988739
28521,54.76790641022031
28522,54.76790641022031
28523,54.76790641022031
28524,48.166852859798254
28525,48.166852859798254
28526,48.166852859798254
28527,49.16080990988739
28528,54.76790641022031
28529,54.76790641022031
28530,36.41741140086462
28531,36.41741140086462
28532,36.41741140086462
28533,36.41741140086462
28534,44.941024076087444
28535,44.941024076087444
28536,44.941024076087444
28537,36.41741140086462
28538,36.41741140086462
28539,36.41741140086462
28540,36.41741140086462
28541,44.941024076087444
28542,44.941024076087444
28543,44.941024076087444
28544,36.41741140086462
28545,36.41741140086462
28546,36.41741140086462
28547,36.41741140086462
28548,44.941024076087444
28549,44.941024076087444
28550,44.941024076087444
28551,36.41741140086462
28552,36.41741140086462
28553,36.41741140086462
28554,36.41741140086462
28555,44.941024076087444
28556,44.941024076087444
28557,44.941024076087444
28558,36.41741140086462
28559,36.41741140086462
28560,36.41741140086462
28561,36.41741140086462
28562,44.941024076087444
28563,44.941024076087444
28564,44.941024076087444
28565,36.41741140086462
28566,36.41741140086462
28567,36.41741140086462
28568,36.41741140086462
28569,44.941024076087444
28570,44.941024076087444
28571,44.941024076087444
28572,36.41741140086462
28573,36.41741140086462
28574,36.41741140086462
28575,36.41741140086462
28576,44.941024076087444
28577,44.941024076087444
28578,44.941024076087444
28579,36.41741140086462
28580,36.41741140086462
28581,36.41741140086462
28582,36.41741140086462
28583,44.941024076087444
28584,44.941024076087444
28585,44.941024076087444
28586,36.41741140086462
28587,36.41741140086462
28588,36.41741140086462
28589,49.16080990988739
28590,54.76790641022031
28591,54.76790641022031
28592,54.76790641022031
28593,48.166852859798254
28594,48.166852859798254
28595,48.166852859798254
28596,49.16080990988739
28597,54.76790641022031
28598,54.76790641022031
28599,54.76790641022031
28600,48.166852859798254
28601,48.166852859798254
28602,48.166852859798254
28603,49.16080990988739
28604,54.76790641022031
28605,54.76790641022031
28606,54.76790641022031
28607,48.166852859798254
28608,48.166852859798254
28609,48.166852859798254
28610,49.16080990988739
28611,54.76790641022031
28612,54.76790641022031
28613,54.76790641022031
28614,48.166852859798254
28615,48.166852859798254
28616,48.166852859798254
